image,label
images/488_HC.png,labels/488_HC_seg.png
images/989_2HC.png,labels/989_2HC_seg.png
images/748_HC.png,labels/748_HC_seg.png
images/6_HC.png,labels/6_HC_seg.png
images/761_HC.png,labels/761_HC_seg.png
images/284_2HC.png,labels/284_2HC_seg.png
images/618_HC.png,labels/618_HC_seg.png
images/125_2HC.png,labels/125_2HC_seg.png
images/656_HC.png,labels/656_HC_seg.png
images/567_HC.png,labels/567_HC_seg.png
images/315_HC.png,labels/315_HC_seg.png
images/301_HC.png,labels/301_HC_seg.png
images/187_2HC.png,labels/187_2HC_seg.png
images/128_HC.png,labels/128_HC_seg.png
images/12_HC.png,labels/12_HC_seg.png
images/490_HC.png,labels/490_HC_seg.png
images/645_HC.png,labels/645_HC_seg.png
images/181_HC.png,labels/181_HC_seg.png
images/603_HC.png,labels/603_HC_seg.png
images/923_4HC.png,labels/923_4HC_seg.png
images/784_HC.png,labels/784_HC_seg.png
images/724_HC.png,labels/724_HC_seg.png
images/195_HC.png,labels/195_HC_seg.png
images/780_2HC.png,labels/780_2HC_seg.png
images/229_HC.png,labels/229_HC_seg.png
images/306_2HC.png,labels/306_2HC_seg.png
images/326_HC.png,labels/326_HC_seg.png
images/354_2HC.png,labels/354_2HC_seg.png
images/785_HC.png,labels/785_HC_seg.png
images/123_HC.png,labels/123_HC_seg.png
images/203_HC.png,labels/203_HC_seg.png
images/690_HC.png,labels/690_HC_seg.png
